time,xG,yG,zG,gyro_x,gyro_y,gyro_z
95.74879693984985,-0.002684,0.04514,1.0187,0.77,-2.1,0.14
95.75463199615479,-0.001952,0.04636,1.016504,0.49000000000000005,-1.7500000000000002,0.49000000000000005
95.7603964805603,-0.001952,0.043676,1.01626,-0.21000000000000002,-2.66,0.42000000000000004
95.76610374450684,-0.003172,0.045384,1.01748,0.77,-2.3800000000000003,-0.14
95.77179551124573,-0.0021959999999999996,0.049044,1.016748,0.9100000000000001,-2.24,-0.28
95.77765107154846,-0.002928,0.049044,1.0177239999999999,1.4700000000000002,-2.24,-0.28
95.78338551521301,-0.004148,0.045384,1.021872,0.14,-1.4000000000000001,0.77
95.78915786743164,-0.004391999999999999,0.048068,1.017236,0.14,-2.0300000000000002,1.05
95.79492020606995,-0.0021959999999999996,0.047824,1.0187,0.14,-2.0300000000000002,-0.28
95.80068135261536,-0.006344,0.04636,1.01626,-0.21000000000000002,-2.45,0.9800000000000001
95.80655312538147,-0.001952,0.046604,1.01992,0.49000000000000005,-2.5900000000000003,0.21000000000000002
95.81231641769409,-0.004148,0.046604,1.022116,0.56,-2.87,0.28
95.81810784339905,-0.001464,0.048555999999999995,1.016504,0.07,-1.2600000000000002,-0.14
95.82388281822205,-0.004391999999999999,0.045872,1.016748,0.21000000000000002,-2.5200000000000005,0.07
95.82966947555542,0.0,0.048068,1.01626,1.2600000000000002,-1.4700000000000002,0.07
95.83543086051941,-0.00366,0.047824,1.01748,1.2600000000000002,-2.1700000000000004,0.07
95.84125709533691,-0.0017079999999999999,0.047335999999999996,1.015528,0.35000000000000003,-2.1700000000000004,0.42000000000000004
95.84743905067444,-0.002928,0.046848,1.016992,-0.21000000000000002,-2.45,-0.35000000000000003
95.8536057472229,-0.00244,0.046116,1.018456,0.14,-1.7500000000000002,0.7000000000000001
95.85933375358582,-0.001952,0.046848,1.01626,0.0,-2.8000000000000003,0.21000000000000002
95.86507391929626,-0.003172,0.048312,1.01748,0.56,-2.66,1.54
95.8708028793335,-0.002684,0.046848,1.016504,0.35000000000000003,-1.4700000000000002,0.9800000000000001
95.87658452987671,-0.001952,0.045872,1.015528,0.9100000000000001,-2.0300000000000002,-0.49000000000000005
95.88246011734009,-0.00244,0.044652000000000004,1.016016,0.49000000000000005,-1.4000000000000001,0.49000000000000005
95.88816833496094,-0.003172,0.045384,1.018212,0.49000000000000005,-1.8200000000000003,0.28
95.89395236968994,-0.0034159999999999998,0.048312,1.021384,0.9100000000000001,-2.8000000000000003,-0.07
95.89970469474792,-0.0017079999999999999,0.04636,1.018212,0.28,-2.24,0.77
95.90542554855347,-0.001952,0.044164,1.01626,0.9100000000000001,-2.0300000000000002,-0.14
95.9112377166748,-0.001464,0.047824,1.0187,0.7000000000000001,-1.8900000000000001,0.49000000000000005
95.9170298576355,-0.0021959999999999996,0.046116,1.01626,0.07,-2.45,0.42000000000000004
95.92282915115356,-0.002928,0.045872,1.0177239999999999,0.35000000000000003,-3.3600000000000003,0.49000000000000005
95.92861771583557,-0.002928,0.046604,1.019188,1.05,-3.1500000000000004,0.8400000000000001
95.9344642162323,-0.004391999999999999,0.04514,1.0187,0.0,-3.6400000000000006,1.1900000000000002
95.94025540351868,-0.00366,0.044896,1.0177239999999999,-0.28,-1.6800000000000002,0.07
95.94603276252747,-0.003904,0.046116,1.01748,1.05,-2.1700000000000004,0.07
95.95180225372314,-0.0034159999999999998,0.047335999999999996,1.016748,1.7500000000000002,-1.8200000000000003,-0.49000000000000005
95.95767879486084,-0.001464,0.04636,1.01748,1.12,-1.8200000000000003,0.6300000000000001
95.96343564987183,-0.001464,0.045872,1.018456,0.28,-1.54,0.42000000000000004
95.9691755771637,-0.002684,0.048799999999999996,1.018212,1.05,-1.8900000000000001,-0.07
95.97496318817139,-0.000244,0.044164,1.01748,0.7000000000000001,-1.1900000000000002,0.49000000000000005
95.9807710647583,-0.002928,0.04514,1.0189439999999998,0.49000000000000005,-2.5900000000000003,0.77
95.98680353164673,-0.001464,0.047335999999999996,1.018212,0.9100000000000001,-2.24,0.42000000000000004
95.99262642860413,-0.00244,0.047092,1.016504,0.28,-1.2600000000000002,0.07
95.99849510192871,-0.00244,0.046848,1.014308,0.49000000000000005,-3.1500000000000004,0.21000000000000002
96.00418734550476,-0.002684,0.046116,1.016748,1.2600000000000002,-1.8200000000000003,0.07
96.01008796691895,-0.0021959999999999996,0.046604,1.0177239999999999,0.7000000000000001,-1.8200000000000003,0.7000000000000001
96.0158622264862,-0.003904,0.044408,1.016504,1.1900000000000002,-2.3800000000000003,-0.6300000000000001
96.021564245224,-0.002928,0.045384,1.0177239999999999,1.4000000000000001,-1.61,0.35000000000000003
96.02736568450928,-0.0017079999999999999,0.047092,1.0189439999999998,0.14,-2.66,0.07
96.03324460983276,-0.002928,0.04636,1.016504,1.2600000000000002,-2.0300000000000002,0.28
96.03933143615723,-0.001952,0.046116,1.0194320000000001,1.33,-2.45,0.49000000000000005
96.04528069496155,-0.004636,0.044408,1.016992,1.05,-1.54,-0.14
96.05102825164795,-0.001952,0.046848,1.020164,0.35000000000000003,-1.2600000000000002,1.54
96.05676889419556,-0.002928,0.042944,1.016016,1.61,-2.5900000000000003,0.21000000000000002
96.06260871887207,-0.002684,0.046604,1.016748,0.14,-2.66,-0.14
96.06839275360107,-0.001952,0.044896,1.01748,0.56,-1.2600000000000002,0.07
96.07414293289185,-0.002684,0.048555999999999995,1.01626,-0.21000000000000002,-1.6800000000000002,-0.35000000000000003
96.07989192008972,-0.0017079999999999999,0.04514,1.0189439999999998,0.77,-2.5200000000000005,0.8400000000000001
96.08567833900452,-0.003172,0.04636,1.01626,0.77,-2.24,0.49000000000000005
96.09144520759583,-0.00244,0.043188000000000004,1.016504,-0.6300000000000001,-2.8000000000000003,-0.07
96.09722256660461,-0.003904,0.046848,1.01626,0.6300000000000001,-1.4700000000000002,0.21000000000000002
96.10301399230957,-0.0017079999999999999,0.046116,1.018456,0.9100000000000001,-1.61,0.21000000000000002
96.10882782936096,-0.0021959999999999996,0.04514,1.019188,0.7000000000000001,-2.8000000000000003,-0.7000000000000001
96.1146833896637,-0.002684,0.046848,1.0177239999999999,0.14,-1.9600000000000002,0.49000000000000005
96.12042355537415,-0.002684,0.045872,1.020408,0.49000000000000005,-2.24,0.28
96.12618374824524,-0.001464,0.044652000000000004,1.018212,0.14,-0.7000000000000001,-0.07
96.13194942474365,-0.00366,0.048068,1.015772,-0.07,-2.5900000000000003,-0.14
96.13779306411743,-0.0021959999999999996,0.050263999999999996,1.016992,-0.21000000000000002,-2.8000000000000003,0.07
96.14347958564758,-0.0021959999999999996,0.046604,1.01504,-0.42000000000000004,-2.8000000000000003,-0.28
96.14928340911865,-0.0021959999999999996,0.045384,1.0145520000000001,1.05,-2.3800000000000003,0.42000000000000004
96.15505957603455,-0.004391999999999999,0.046848,1.016748,0.28,-2.1700000000000004,-0.07
96.16076683998108,-0.002928,0.049775999999999994,1.016504,0.9100000000000001,-2.3800000000000003,0.14
96.16659212112427,-0.00366,0.045384,1.0177239999999999,0.56,-2.66,-0.8400000000000001
96.17234539985657,-0.001952,0.045384,1.017236,0.14,-2.9400000000000004,0.7000000000000001
96.17804455757141,-0.001464,0.04392,1.018212,0.7000000000000001,-1.8200000000000003,0.49000000000000005
96.18393754959106,-0.0034159999999999998,0.044652000000000004,1.018456,0.7000000000000001,-1.61,0.7000000000000001
96.18971538543701,-0.001464,0.047092,1.0194320000000001,0.7000000000000001,-2.66,-0.28
96.19541645050049,-0.002684,0.047824,1.015772,0.8400000000000001,-0.6300000000000001,-0.6300000000000001
96.20120048522949,-0.0021959999999999996,0.04636,1.018456,0.14,-1.6800000000000002,1.05
96.20701694488525,-0.0017079999999999999,0.04758,1.0187,0.49000000000000005,-2.45,0.49000000000000005
96.2127673625946,-0.00244,0.046604,1.015772,-0.28,-1.61,-0.28
96.2186222076416,-0.006344,0.044896,1.016748,0.49000000000000005,-1.4000000000000001,-0.28
96.22459483146667,-0.0021959999999999996,0.046116,1.016016,-0.49000000000000005,-2.5900000000000003,-0.07
96.23099899291992,-0.0021959999999999996,0.046604,1.0194320000000001,0.56,-1.6800000000000002,-0.49000000000000005
96.23699450492859,-0.004148,0.049044,1.016748,0.9100000000000001,-2.24,0.14
96.24273824691772,-0.000732,0.044896,1.0189439999999998,0.8400000000000001,-2.5900000000000003,0.28
96.24842715263367,0.000732,0.047824,1.018456,0.35000000000000003,-1.6800000000000002,-0.49000000000000005
96.25415372848511,-0.0034159999999999998,0.047092,1.018212,0.35000000000000003,-2.1700000000000004,1.1900000000000002
96.25993132591248,-0.003904,0.047335999999999996,1.016992,-0.28,-2.24,-0.35000000000000003
96.26564645767212,-0.00366,0.045384,1.0187,-0.9100000000000001,-2.0300000000000002,0.7000000000000001
96.27140474319458,-0.003172,0.047335999999999996,1.0194320000000001,0.56,-2.5900000000000003,0.42000000000000004
96.27721643447876,-0.001952,0.048799999999999996,1.015528,0.49000000000000005,-1.9600000000000002,0.07
96.28291726112366,-0.003172,0.048068,1.01504,-0.21000000000000002,-2.24,0.21000000000000002
96.28861880302429,-0.0017079999999999999,0.047092,1.016504,0.07,-1.4000000000000001,-1.2600000000000002
96.29447531700134,-0.002928,0.046116,1.0189439999999998,1.12,-1.8900000000000001,-0.07
96.30020475387573,-0.002928,0.046848,1.0187,0.6300000000000001,-1.6800000000000002,0.07
96.30596542358398,-0.0021959999999999996,0.046848,1.01626,0.14,-1.6800000000000002,-0.49000000000000005
96.31186699867249,-0.003904,0.042455999999999994,1.017968,0.0,-2.24,-0.14
96.31765747070312,-0.00244,0.047092,1.016992,0.0,-2.0300000000000002,-0.07
96.3235251903534,-0.002928,0.046848,1.021384,0.35000000000000003,-1.6800000000000002,0.8400000000000001
96.3293206691742,-0.000732,0.044896,1.018212,-0.21000000000000002,-0.8400000000000001,-0.07
96.33506989479065,-0.003172,0.047335999999999996,1.017236,-0.07,-2.45,0.49000000000000005
96.34081292152405,-0.001464,0.046116,1.016992,0.8400000000000001,-1.8200000000000003,-0.07
96.34663987159729,-0.002928,0.046848,1.016992,1.05,-2.1700000000000004,0.6300000000000001
96.35405254364014,-0.002928,0.047335999999999996,1.020408,1.8200000000000003,-2.0300000000000002,1.4700000000000002
96.35993003845215,-0.001952,0.04636,1.016992,-0.21000000000000002,-1.9600000000000002,-0.14
96.36567068099976,-0.0021959999999999996,0.046116,1.018456,1.2600000000000002,-2.66,-0.42000000000000004
96.37135744094849,-0.002928,0.048068,1.013576,0.7000000000000001,-3.0100000000000002,1.05
96.37714791297913,-0.003172,0.046116,1.01626,1.05,-2.5900000000000003,-0.49000000000000005
96.38290739059448,-0.001464,0.04636,1.017236,0.6300000000000001,-1.1900000000000002,0.28
96.3885805606842,-0.002684,0.045872,1.016992,0.21000000000000002,-1.4700000000000002,0.6300000000000001
96.39441251754761,-0.004636,0.047335999999999996,1.015528,-0.56,-1.4700000000000002,-0.14
96.40016007423401,-0.0021959999999999996,0.046116,1.01748,0.49000000000000005,-1.6800000000000002,0.9800000000000001
96.40584659576416,-0.00244,0.045872,1.01748,1.8200000000000003,-2.66,0.21000000000000002
96.41163468360901,-0.0017079999999999999,0.047092,1.01626,0.8400000000000001,-2.0300000000000002,-0.07
96.41761112213135,-0.003172,0.047092,1.018212,0.56,-1.8200000000000003,-0.28
96.4238634109497,-0.002684,0.047092,1.01626,0.7000000000000001,-1.4000000000000001,-0.35000000000000003
96.42987751960754,-0.003904,0.047092,1.016748,-0.21000000000000002,-1.8200000000000003,-0.8400000000000001
96.43556880950928,-0.004636,0.045384,1.01992,1.12,-2.5900000000000003,0.7000000000000001
96.44125652313232,-0.00122,0.045628,1.016992,1.2600000000000002,-2.24,0.9800000000000001
96.44702649116516,-0.0021959999999999996,0.042944,1.020164,1.05,-1.8200000000000003,1.05
96.45279955863953,-0.000732,0.045628,1.018212,-0.42000000000000004,-2.8000000000000003,1.33
96.4585862159729,-0.002684,0.04636,1.01626,0.28,-2.24,-0.42000000000000004
96.46435856819153,-0.0017079999999999999,0.044896,1.018212,0.9100000000000001,-1.4000000000000001,1.05
96.47013735771179,-0.00244,0.048068,1.01748,0.28,-2.1,-0.42000000000000004
96.47584533691406,-0.0017079999999999999,0.043188000000000004,1.017968,-0.42000000000000004,-3.5700000000000003,0.8400000000000001
96.48164224624634,-0.002928,0.045628,1.018212,0.9100000000000001,-2.1700000000000004,-0.9100000000000001
96.48754668235779,-0.00244,0.045628,1.01748,0.0,-2.45,0.8400000000000001
96.49325585365295,-0.00244,0.044896,1.020408,-0.6300000000000001,-2.45,0.77
96.49903774261475,-0.002684,0.046604,1.018456,1.2600000000000002,-1.6800000000000002,-0.6300000000000001
96.50480031967163,-0.003172,0.046848,1.01748,0.35000000000000003,-1.9600000000000002,0.8400000000000001
96.5106508731842,-0.003904,0.045384,1.01748,-0.21000000000000002,-2.3800000000000003,0.42000000000000004
96.51644992828369,-0.004148,0.04758,1.014308,1.4000000000000001,-0.49000000000000005,0.6300000000000001
96.52217102050781,-0.002684,0.044896,1.01748,0.9100000000000001,-2.1700000000000004,1.1900000000000002
96.52793169021606,-0.0017079999999999999,0.04514,1.0177239999999999,0.49000000000000005,-1.7500000000000002,-0.42000000000000004
96.53371667861938,-0.002928,0.043676,1.020164,0.49000000000000005,-3.1500000000000004,0.8400000000000001
96.53943014144897,0.00122,0.047824,1.018456,0.0,-3.0100000000000002,1.33
96.54517531394958,-0.004636,0.048068,1.017968,0.28,-2.8000000000000003,0.21000000000000002
96.55098605155945,-0.00244,0.046848,1.0177239999999999,-0.6300000000000001,-2.1700000000000004,-0.49000000000000005
96.55686116218567,-0.00122,0.046116,1.014308,0.28,-2.3800000000000003,0.0
96.56269693374634,-0.00244,0.050263999999999996,1.016504,-0.6300000000000001,-1.8200000000000003,0.49000000000000005
96.56845831871033,-0.003172,0.048555999999999995,1.016992,0.49000000000000005,-2.5900000000000003,1.05
96.57420468330383,-0.002684,0.04636,1.018212,0.35000000000000003,-2.3800000000000003,-0.8400000000000001
96.57997989654541,-0.004391999999999999,0.046848,1.018456,0.35000000000000003,-2.66,0.7000000000000001
96.58576250076294,-0.001464,0.048312,1.018212,0.7000000000000001,-2.9400000000000004,0.8400000000000001
96.59185457229614,-0.00244,0.045628,1.018212,0.8400000000000001,-1.7500000000000002,-1.61
96.59795808792114,-0.003172,0.044408,1.0177239999999999,1.05,-2.3800000000000003,0.49000000000000005
96.60378766059875,-0.002928,0.04514,1.016016,0.28,-1.4000000000000001,0.28
96.61007142066956,-0.002928,0.047092,1.01992,0.9100000000000001,-3.3600000000000003,0.21000000000000002
96.61633253097534,-0.0017079999999999999,0.045384,1.018212,1.05,-1.7500000000000002,0.49000000000000005
96.62211155891418,-0.00366,0.047335999999999996,1.015772,0.7000000000000001,-1.4700000000000002,0.7000000000000001
96.62785053253174,-0.002928,0.04636,1.015284,0.07,-2.5900000000000003,-0.49000000000000005
96.63358521461487,-0.002684,0.04636,1.018456,0.35000000000000003,-2.0300000000000002,0.07
96.63934087753296,-0.003904,0.04636,1.01748,0.35000000000000003,-1.8200000000000003,-0.14
96.64513230323792,-0.002928,0.047335999999999996,1.0226039999999998,0.14,-1.4700000000000002,0.8400000000000001
96.65091323852539,-0.00366,0.044652000000000004,1.0194320000000001,0.8400000000000001,-1.54,-0.14
96.6567063331604,-0.004391999999999999,0.048799999999999996,1.0189439999999998,1.05,-2.0300000000000002,1.2600000000000002
96.6625771522522,-0.00244,0.048312,1.016992,1.2600000000000002,-2.24,0.49000000000000005
96.66835236549377,-0.001464,0.048068,1.01626,0.14,-2.0300000000000002,-0.56
96.67415070533752,-0.001952,0.047335999999999996,1.017236,-0.07,-0.49000000000000005,0.6300000000000001
96.67992854118347,-0.001952,0.046848,1.0189439999999998,0.35000000000000003,-1.61,1.54
96.68568229675293,-0.002928,0.046116,1.017968,1.05,-1.8200000000000003,0.07
96.69152641296387,-0.00366,0.044164,1.015528,0.28,-1.05,-0.14
96.69773411750793,-0.004148,0.046848,1.01626,0.6300000000000001,-2.1700000000000004,0.28
96.70353150367737,-0.0021959999999999996,0.044652000000000004,1.0194320000000001,1.05,-2.45,0.6300000000000001
96.70933103561401,-0.00366,0.044652000000000004,1.016504,0.7000000000000001,-1.61,0.49000000000000005
96.71509861946106,-0.003904,0.04636,1.018456,-0.07,-1.61,0.8400000000000001
96.72084331512451,-0.003904,0.045384,1.016748,0.7000000000000001,-3.2900000000000005,0.77
96.7267107963562,-0.001952,0.048799999999999996,1.019188,-0.07,-1.7500000000000002,-0.14
96.73249006271362,-0.002928,0.048068,1.020652,0.9100000000000001,-1.61,-0.28
96.73831057548523,-0.00122,0.046604,1.0187,0.14,-1.1900000000000002,0.7000000000000001
96.74413657188416,-0.003172,0.044896,1.017236,0.14,-2.1,0.8400000000000001
96.74992251396179,-0.004636,0.044652000000000004,1.015772,0.28,-2.45,1.33
96.75570058822632,-0.0021959999999999996,0.047092,1.016504,-0.28,-3.1500000000000004,-0.28
96.76148390769958,-0.0017079999999999999,0.044896,1.016748,-0.07,-2.0300000000000002,0.8400000000000001
96.76723885536194,-0.0021959999999999996,0.046604,1.018456,0.35000000000000003,-2.8000000000000003,0.49000000000000005
96.77305054664612,-0.0021959999999999996,0.04514,1.01992,0.14,-2.1700000000000004,-0.35000000000000003
96.77889895439148,-0.00366,0.043432000000000005,1.01626,0.49000000000000005,-2.0300000000000002,0.56
96.7845892906189,-0.002928,0.046116,1.016748,0.6300000000000001,-1.6800000000000002,0.0
96.79037523269653,-0.002928,0.047335999999999996,1.020164,-0.28,-1.6800000000000002,0.49000000000000005
96.79620790481567,-0.00244,0.048312,1.016748,-0.21000000000000002,-1.61,0.28
96.80246019363403,-0.002928,0.045872,1.01748,0.28,-1.4000000000000001,-0.28
96.80869054794312,-0.00244,0.046604,1.017968,0.49000000000000005,-1.8200000000000003,0.14
96.81452679634094,-0.000488,0.047092,1.01992,0.0,-2.9400000000000004,0.8400000000000001
96.82024192810059,-0.002684,0.04514,1.018212,0.56,-2.1700000000000004,0.07
96.8259551525116,-0.0034159999999999998,0.048068,1.016992,1.05,-2.0300000000000002,1.1900000000000002
96.83170700073242,-0.002928,0.04758,1.017236,1.12,-2.24,-0.35000000000000003
96.83767223358154,-0.0017079999999999999,0.049044,1.017236,0.9800000000000001,-2.24,-0.07
96.84340691566467,-0.0034159999999999998,0.048312,1.01748,0.28,-1.9600000000000002,0.21000000000000002
96.84919095039368,-0.0017079999999999999,0.04636,1.01626,-0.56,-0.8400000000000001,-0.42000000000000004
96.85514521598816,-0.001464,0.047335999999999996,1.019676,0.14,-2.66,0.49000000000000005
96.86091589927673,-0.00366,0.046848,1.015772,0.21000000000000002,-2.66,0.6300000000000001
96.86670851707458,-0.004391999999999999,0.046848,1.0189439999999998,1.12,-1.1900000000000002,-0.8400000000000001
96.87242698669434,-0.001464,0.046848,1.0194320000000001,1.05,-1.8900000000000001,0.28
96.87815642356873,-0.002684,0.046604,1.018456,0.7000000000000001,-1.4000000000000001,1.54
96.88391304016113,-0.0034159999999999998,0.044408,1.017236,0.6300000000000001,-1.1900000000000002,-0.14
96.88968563079834,-0.004391999999999999,0.046116,1.017968,0.49000000000000005,-1.2600000000000002,1.2600000000000002
96.89541721343994,-0.001952,0.045872,1.016016,0.7000000000000001,-2.45,-1.33
96.9011492729187,-0.002684,0.047824,1.01504,0.14,-1.33,0.07
96.90704154968262,-0.00122,0.04514,1.015772,0.49000000000000005,-2.5900000000000003,-0.28
96.91277647018433,-0.0017079999999999999,0.047092,1.015528,0.8400000000000001,-1.4000000000000001,0.35000000000000003
96.91863870620728,-0.003172,0.047824,1.017236,-0.49000000000000005,-1.8900000000000001,1.1900000000000002
96.92441987991333,-0.003172,0.046604,1.0177239999999999,0.9100000000000001,-1.9600000000000002,-0.28
96.9301381111145,-0.001952,0.045872,1.016504,0.21000000000000002,-2.24,0.14
96.93593406677246,-0.0034159999999999998,0.048312,1.019188,0.8400000000000001,-1.8200000000000003,-0.07
96.94171190261841,-0.002684,0.045628,1.01748,0.14,-2.45,0.8400000000000001
96.9474892616272,-0.002684,0.046848,1.018456,0.14,-1.54,0.6300000000000001
96.9532642364502,-0.003172,0.046604,1.0189439999999998,1.05,-2.1700000000000004,0.28
96.95905327796936,-0.004391999999999999,0.047335999999999996,1.017968,0.8400000000000001,-1.4000000000000001,0.14
96.96477484703064,-0.0021959999999999996,0.046604,1.016748,0.77,-1.8900000000000001,-0.42000000000000004
96.97063088417053,-0.0021959999999999996,0.04636,1.01504,0.49000000000000005,-2.7300000000000004,0.49000000000000005
96.97639012336731,-0.002928,0.049288,1.018212,-0.07,-2.45,0.77
96.98630928993225,-0.001952,0.04758,1.016504,-0.42000000000000004,-2.1700000000000004,-0.42000000000000004
96.99240946769714,-0.00122,0.046848,1.01748,1.4000000000000001,-3.6400000000000006,1.2600000000000002
96.99871945381165,-0.002684,0.045872,1.017236,-0.56,-2.3800000000000003,-0.7000000000000001
97.00465726852417,-0.0034159999999999998,0.046604,1.016748,0.28,-0.8400000000000001,-0.28
97.01044940948486,-0.00366,0.045384,1.016504,-0.07,-2.8000000000000003,0.42000000000000004
97.01616048812866,-0.00244,0.045384,1.01504,0.7000000000000001,-2.0300000000000002,0.6300000000000001
97.02185106277466,-0.004148,0.045628,1.01626,1.05,-0.6300000000000001,0.6300000000000001
97.02777528762817,-0.000976,0.04636,1.01748,0.8400000000000001,-2.5900000000000003,0.8400000000000001
97.03358244895935,-0.00366,0.047335999999999996,1.016016,0.9100000000000001,-1.9600000000000002,-0.42000000000000004
97.0392746925354,-0.003904,0.04636,1.0145520000000001,0.14,-1.8200000000000003,0.6300000000000001
97.04504823684692,-0.004636,0.04636,1.019676,0.49000000000000005,-1.61,0.14
97.05083751678467,-0.001464,0.04758,1.01626,0.14,-2.3800000000000003,0.07
97.05655407905579,-0.002684,0.04758,1.0187,0.35000000000000003,-2.5900000000000003,0.7000000000000001
97.06245684623718,-0.0034159999999999998,0.047335999999999996,1.016748,0.49000000000000005,-1.4700000000000002,0.42000000000000004
97.06822371482849,-0.004391999999999999,0.04758,1.018212,0.35000000000000003,-1.61,0.42000000000000004
97.07400107383728,-0.00244,0.046604,1.0189439999999998,1.1900000000000002,-1.4700000000000002,0.07
97.07980608940125,-0.000732,0.047335999999999996,1.01626,0.8400000000000001,-1.8900000000000001,1.2600000000000002
97.08555293083191,-0.0034159999999999998,0.045872,1.017236,0.7000000000000001,-1.05,0.21000000000000002
97.09136247634888,-0.002684,0.04758,1.015772,0.9100000000000001,-2.66,-0.28
97.09714007377625,-0.002684,0.044896,1.016748,0.56,-2.5900000000000003,1.4000000000000001
97.10291695594788,-0.00366,0.046848,1.017968,0.7000000000000001,-2.3800000000000003,-0.07
97.1087396144867,-0.003172,0.046116,1.0194320000000001,0.14,-1.6800000000000002,0.6300000000000001
97.11458683013916,-0.00366,0.045628,1.0145520000000001,0.0,-1.9600000000000002,0.49000000000000005
97.12034583091736,-0.002684,0.044896,1.016748,0.9100000000000001,-1.1900000000000002,0.49000000000000005
97.12611484527588,-0.005124,0.046604,1.0189439999999998,0.8400000000000001,-2.66,0.77
97.13187837600708,-0.003172,0.045872,1.016992,-0.07,-2.9400000000000004,0.42000000000000004
97.13763380050659,-0.000488,0.044408,1.015528,0.8400000000000001,-1.1900000000000002,0.7000000000000001
97.1434497833252,-0.003172,0.045872,1.01748,0.28,-1.54,0.56
97.14922261238098,-0.000976,0.047335999999999996,1.01748,-0.35000000000000003,-2.45,1.05
97.15492129325867,-0.000976,0.046116,1.018456,-0.42000000000000004,-1.61,0.0
97.160715341568,-0.001464,0.045628,1.016748,0.28,-2.5200000000000005,-0.42000000000000004
97.16657900810242,-0.003172,0.044652000000000004,1.017968,-0.42000000000000004,-2.7300000000000004,0.9800000000000001
97.17228436470032,-0.00366,0.04392,1.0177239999999999,0.07,-1.9600000000000002,-0.14
97.17810225486755,-0.0021959999999999996,0.047092,1.017968,-0.28,-1.4700000000000002,-0.28
97.18395662307739,-0.00122,0.046116,1.0177239999999999,0.35000000000000003,-2.66,0.42000000000000004
97.19013094902039,-0.003904,0.048312,1.016504,0.56,-2.45,0.14
97.19629216194153,-0.003172,0.048312,1.016504,0.35000000000000003,-2.24,-0.56
97.20212006568909,-0.00244,0.045872,1.016748,-0.21000000000000002,-1.61,0.42000000000000004
97.20793175697327,-0.00244,0.044408,1.016992,0.49000000000000005,-2.45,-0.14
97.21372961997986,-0.004391999999999999,0.048555999999999995,1.0177239999999999,-0.07,-2.1,0.49000000000000005
97.21951293945312,-0.003172,0.047824,1.0187,0.49000000000000005,-1.8200000000000003,0.07
97.22527980804443,-0.002684,0.049044,1.020164,0.56,-2.45,0.42000000000000004
97.23105311393738,-0.0021959999999999996,0.044164,1.0194320000000001,0.56,-1.6800000000000002,-0.07
97.23682379722595,-0.0017079999999999999,0.045384,1.0177239999999999,1.61,-1.8900000000000001,1.54
97.24266791343689,-0.002684,0.045384,1.01748,0.49000000000000005,-1.4000000000000001,-0.7000000000000001
97.24843621253967,-0.005856,0.046848,1.01992,1.61,-2.45,-0.07
97.25420999526978,-0.0034159999999999998,0.047824,1.018212,0.9100000000000001,-2.87,0.6300000000000001
97.25997614860535,-0.001464,0.047335999999999996,1.020164,0.56,-2.5200000000000005,0.21000000000000002
97.26576519012451,-0.0034159999999999998,0.047824,1.016992,0.21000000000000002,-2.3800000000000003,-0.35000000000000003
97.27158641815186,-0.002928,0.045872,1.0177239999999999,0.8400000000000001,-2.1,0.49000000000000005
97.27733373641968,-0.001952,0.046604,1.017968,0.8400000000000001,-1.7500000000000002,0.07
97.28309082984924,-0.000732,0.045628,1.01626,0.7000000000000001,-1.7500000000000002,0.28
97.28882765769958,-0.00366,0.04758,1.0177239999999999,0.35000000000000003,-2.0300000000000002,1.05
97.29460191726685,-0.00366,0.04636,1.016748,0.8400000000000001,-3.22,-1.1900000000000002
97.30038213729858,-0.004391999999999999,0.04636,1.018212,1.05,-3.1500000000000004,0.42000000000000004
97.30615139007568,-0.002928,0.045872,1.016016,0.56,-1.1900000000000002,-0.28
97.31186127662659,-0.003172,0.044896,1.0187,1.05,-2.5900000000000003,0.9800000000000001
97.31770181655884,-0.002928,0.047824,1.016992,1.2600000000000002,-2.3800000000000003,0.07
97.32349109649658,-0.003172,0.045628,1.019676,0.14,-2.0300000000000002,-0.14
97.32920598983765,-0.003904,0.044896,1.019676,0.14,-0.9800000000000001,0.6300000000000001
97.33495831489563,-0.000732,0.046116,1.017236,0.14,-1.6800000000000002,0.14
97.34070944786072,-0.004391999999999999,0.04392,1.018456,-0.14,-1.4000000000000001,-0.07
97.34658646583557,-0.0017079999999999999,0.047335999999999996,1.018212,-0.28,-1.4700000000000002,-0.07
97.35237550735474,-0.002928,0.048312,1.017236,1.05,-2.87,0.21000000000000002
97.35816764831543,-0.0034159999999999998,0.045872,1.019188,0.49000000000000005,-2.24,-0.6300000000000001
97.36388826370239,-0.00366,0.048068,1.017236,0.07,-1.9600000000000002,0.07
97.36970806121826,-0.0034159999999999998,0.04758,1.01748,0.9100000000000001,-2.66,-0.42000000000000004
97.3756320476532,-0.00244,0.04636,1.0194320000000001,0.77,-2.0300000000000002,0.9800000000000001
97.38182353973389,-0.002684,0.046848,1.016992,0.35000000000000003,-2.45,0.9800000000000001
97.38792395591736,-0.004636,0.04758,1.018212,-0.07,-1.8200000000000003,-0.6300000000000001
97.39361572265625,-0.001464,0.046116,1.018456,1.05,-1.2600000000000002,0.6300000000000001
97.39944553375244,-0.003172,0.047335999999999996,1.01626,1.6800000000000002,-2.1700000000000004,1.1900000000000002
97.40523481369019,-0.003172,0.046604,1.015772,0.77,-2.5900000000000003,-0.28
