time,xG,yG,zG,gyro_x,gyro_y,gyro_z
109.3154764175415,-0.27206,0.017324,0.984296,-0.07,-2.3800000000000003,0.9100000000000001
109.32127594947815,-0.27181599999999995,0.016592,0.9821,0.35000000000000003,-1.2600000000000002,-0.14
109.3269715309143,-0.274012,0.018056000000000003,0.9821,0.28,-1.6800000000000002,-0.28
109.3327226638794,-0.271084,0.017079999999999998,0.981856,1.05,-1.1900000000000002,-0.14
109.33857750892639,-0.270108,0.016592,0.984052,0.7000000000000001,-1.6800000000000002,0.8400000000000001
109.34427332878113,-0.27327999999999997,0.015616,0.9830760000000001,0.35000000000000003,-1.61,-0.07
109.35001802444458,-0.270596,0.019764,0.985516,0.8400000000000001,-1.61,0.49000000000000005
109.35583448410034,-0.27132799999999996,0.01586,0.985516,0.14,-1.8200000000000003,-0.49000000000000005
109.36153554916382,-0.273524,0.018544,0.983564,1.1900000000000002,-1.61,0.35000000000000003
109.36731791496277,-0.272792,0.018056000000000003,0.984052,1.12,-2.66,0.14
109.37314820289612,-0.273524,0.019276,0.9830760000000001,1.61,-2.31,0.14
109.37885928153992,-0.272548,0.020252,0.9821,0.35000000000000003,-2.1,0.07
109.38460612297058,-0.27206,0.016347999999999998,0.9830760000000001,0.8400000000000001,-1.6800000000000002,1.12
109.39036560058594,-0.270596,0.01952,0.983808,0.28,-1.8900000000000001,0.28
109.39616274833679,-0.274012,0.017567999999999997,0.983808,-0.42000000000000004,-2.66,-0.07
109.40190505981445,-0.272548,0.016835999999999997,0.9830760000000001,0.35000000000000003,-2.1700000000000004,-0.42000000000000004
109.40767192840576,-0.269864,0.017079999999999998,0.984296,0.7000000000000001,-0.6300000000000001,0.14
109.41344046592712,-0.272548,0.01464,0.984296,0.7000000000000001,-1.1900000000000002,0.49000000000000005
109.41920948028564,-0.271572,0.016104,0.981856,0.35000000000000003,-2.3800000000000003,0.9100000000000001
109.42497777938843,-0.27206,0.017567999999999997,0.984052,-0.07,-1.8900000000000001,-0.35000000000000003
109.4307427406311,-0.27376799999999996,0.017324,0.985516,0.8400000000000001,-2.5200000000000005,-0.14
109.43649864196777,-0.27206,0.017324,0.9830760000000001,1.05,-1.8200000000000003,-0.07
109.44228959083557,-0.27425599999999994,0.016104,0.985028,0.7000000000000001,-1.61,0.14
109.44828128814697,-0.27327999999999997,0.01586,0.984296,0.49000000000000005,-2.1700000000000004,-0.42000000000000004
109.45448660850525,-0.271572,0.016835999999999997,0.9830760000000001,1.12,-2.0300000000000002,0.14
109.46047687530518,-0.271572,0.020739999999999998,0.983808,0.7000000000000001,-2.0300000000000002,0.07
109.46619296073914,-0.27327999999999997,0.017812,0.982832,0.7000000000000001,-1.4700000000000002,0.8400000000000001
109.47187042236328,-0.270352,0.017567999999999997,0.9803919999999999,0.49000000000000005,-1.8200000000000003,-0.21000000000000002
109.4775915145874,-0.273524,0.01586,0.982832,-0.07,-2.87,-0.07
109.48418807983398,-0.272792,0.016104,0.984296,0.49000000000000005,-2.31,-0.21000000000000002
109.4909200668335,-0.270352,0.018056000000000003,0.9823439999999999,-0.35000000000000003,-2.3800000000000003,-0.21000000000000002
109.4967200756073,-0.270108,0.014884,0.9816119999999999,0.14,-2.45,0.49000000000000005
109.50249886512756,-0.271084,0.0183,0.9816119999999999,0.21000000000000002,-3.0100000000000002,0.28
109.50823450088501,-0.271572,0.01586,0.984052,-0.21000000000000002,-2.1,0.14
109.51392436027527,-0.27327999999999997,0.01952,0.98332,0.7000000000000001,-0.7000000000000001,-0.6300000000000001
109.51964259147644,-0.27132799999999996,0.017079999999999998,0.9830760000000001,-0.07,-2.66,0.28
109.52542328834534,-0.272548,0.018788,0.98454,1.05,-1.8200000000000003,-0.42000000000000004
109.53111481666565,-0.272304,0.016104,0.985028,0.28,-2.24,-0.49000000000000005
109.53686857223511,-0.27327999999999997,0.018544,0.98576,-0.07,-2.31,-0.14
109.54267072677612,-0.272548,0.016592,0.9830760000000001,0.14,-2.0300000000000002,-0.21000000000000002
109.54844403266907,-0.271572,0.016835999999999997,0.98332,0.35000000000000003,-1.8200000000000003,0.8400000000000001
109.55419826507568,-0.273036,0.01586,0.981124,1.61,-2.31,0.28
109.55995750427246,-0.27327999999999997,0.017812,0.984052,0.8400000000000001,-1.6800000000000002,-0.42000000000000004
109.56570029258728,-0.272792,0.018056000000000003,0.984052,1.12,-1.6800000000000002,0.49000000000000005
109.57145023345947,-0.270108,0.017567999999999997,0.98332,0.7000000000000001,-1.2600000000000002,0.7000000000000001
109.5772213935852,-0.27206,0.016592,0.984052,0.77,-1.61,-0.49000000000000005
109.58306384086609,-0.26888799999999996,0.016592,0.980148,0.49000000000000005,-2.31,0.07
109.58886432647705,-0.27132799999999996,0.017812,0.982588,1.2600000000000002,-1.8200000000000003,-0.28
109.59466195106506,-0.27327999999999997,0.019032,0.983564,0.56,-2.66,0.28
109.60044074058533,-0.270596,0.016347999999999998,0.984296,0.9100000000000001,-1.8900000000000001,0.14
109.60616564750671,-0.27206,0.01952,0.983808,0.7000000000000001,-2.1700000000000004,-0.7000000000000001
109.6119441986084,-0.271572,0.019032,0.98698,0.14,-0.9100000000000001,-0.42000000000000004
109.61773324012756,-0.270596,0.017812,0.983564,-0.21000000000000002,-2.66,0.28
109.62348699569702,-0.272792,0.018788,0.98576,0.0,-1.4700000000000002,0.56
109.62928938865662,-0.27132799999999996,0.016104,0.985516,0.28,-1.4700000000000002,-0.21000000000000002
109.63510131835938,-0.27206,0.017079999999999998,0.983564,0.0,-2.66,0.28
109.6408019065857,-0.274012,0.0183,0.9816119999999999,0.49000000000000005,-2.8000000000000003,0.49000000000000005
109.646568775177,-0.273524,0.015372,0.98332,0.35000000000000003,-1.2600000000000002,0.14
109.65248560905457,-0.27327999999999997,0.017567999999999997,0.9823439999999999,0.9100000000000001,-2.66,0.28
109.65862822532654,-0.272792,0.013908,0.982832,0.56,-1.4700000000000002,0.0
109.66464591026306,-0.269864,0.016347999999999998,0.9830760000000001,0.56,-2.24,0.42000000000000004
109.67038249969482,-0.27132799999999996,0.01586,0.983564,0.28,-2.1,0.21000000000000002
109.67650246620178,-0.272304,0.017324,0.98454,0.56,-1.4000000000000001,0.8400000000000001
109.68215107917786,-0.27206,0.016835999999999997,0.984784,0.7000000000000001,-1.4700000000000002,-0.07
109.68792653083801,-0.272792,0.020252,0.983564,0.49000000000000005,-2.45,-0.7000000000000001
109.69368720054626,-0.27083999999999997,0.018788,0.9830760000000001,0.9100000000000001,-3.1500000000000004,0.07
109.69938588142395,-0.272304,0.017079999999999998,0.984784,1.05,-2.3800000000000003,-1.05
109.70516443252563,-0.270596,0.019764,0.9823439999999999,-0.42000000000000004,-2.45,-0.14
109.71142220497131,-0.273524,0.016592,0.9830760000000001,0.7000000000000001,-1.2600000000000002,-0.14
109.71719741821289,-0.270352,0.017079999999999998,0.982588,0.49000000000000005,-1.4700000000000002,0.8400000000000001
109.72292137145996,-0.27181599999999995,0.017079999999999998,0.982588,0.49000000000000005,-2.66,-0.14
109.72874999046326,-0.27132799999999996,0.017812,0.985028,0.8400000000000001,-1.9600000000000002,1.9600000000000002
109.73456120491028,-0.270108,0.016347999999999998,0.984052,0.49000000000000005,-2.87,0.14
109.74027848243713,-0.269132,0.015616,0.979172,0.77,-1.05,-0.07
109.74603319168091,-0.27327999999999997,0.015128,0.983808,1.12,-1.8900000000000001,-0.07
109.7518424987793,-0.27132799999999996,0.017324,0.983808,-0.07,-1.8200000000000003,0.49000000000000005
109.75757002830505,-0.27083999999999997,0.017324,0.983808,-0.21000000000000002,-3.7800000000000002,0.42000000000000004
109.76339268684387,-0.271572,0.014152,0.9821,0.56,-2.1,-0.21000000000000002
109.76918649673462,-0.271572,0.019276,0.982832,0.49000000000000005,-1.8200000000000003,0.56
109.77492952346802,-0.272304,0.016104,0.9816119999999999,1.8200000000000003,-2.87,-0.7000000000000001
109.7806944847107,-0.272304,0.017567999999999997,0.982588,1.12,-1.2600000000000002,-0.07
109.78648614883423,-0.273036,0.015128,0.981856,-0.56,-2.5900000000000003,-0.07
109.79234266281128,-0.27181599999999995,0.018788,0.985516,0.0,-0.8400000000000001,0.28
109.79811763763428,-0.271572,0.017812,0.983808,0.77,-1.8900000000000001,0.28
109.80388927459717,-0.271572,0.016347999999999998,0.984296,1.4700000000000002,-2.24,0.07
109.80960631370544,-0.27327999999999997,0.018788,0.983808,0.49000000000000005,-1.8200000000000003,0.6300000000000001
109.81539750099182,-0.275232,0.014395999999999999,0.98576,-0.07,-1.4700000000000002,0.14
109.82120013237,-0.27181599999999995,0.0183,0.9816119999999999,0.49000000000000005,-1.8900000000000001,0.7000000000000001
109.82690334320068,-0.27132799999999996,0.018788,0.981856,0.7000000000000001,-1.8200000000000003,-0.7000000000000001
109.83268666267395,-0.27132799999999996,0.016835999999999997,0.985516,0.0,-1.4000000000000001,0.07
109.8384940624237,-0.270596,0.017812,0.9852719999999999,1.05,-1.4700000000000002,0.35000000000000003
109.84419536590576,-0.270352,0.01586,0.982832,0.9100000000000001,-1.9600000000000002,-0.49000000000000005
109.84998083114624,-0.270352,0.018544,0.9816119999999999,-0.28,-1.8900000000000001,0.28
109.8557767868042,-0.270108,0.020252,0.983564,-0.21000000000000002,-2.5900000000000003,0.07
109.86195778846741,-0.272548,0.016835999999999997,0.9830760000000001,1.2600000000000002,-3.08,0.56
109.86822271347046,-0.26888799999999996,0.016592,0.982588,1.2600000000000002,-2.3800000000000003,0.35000000000000003
109.87398481369019,-0.274012,0.016592,0.9821,0.49000000000000005,-2.1700000000000004,1.05
109.87968134880066,-0.27132799999999996,0.015616,0.98454,0.35000000000000003,-1.12,-0.6300000000000001
109.88540554046631,-0.269864,0.01586,0.984296,0.49000000000000005,-2.24,1.2600000000000002
109.89121866226196,-0.26962,0.016592,0.982588,1.2600000000000002,-2.66,-0.28
109.89700937271118,-0.273524,0.019032,0.9816119999999999,0.49000000000000005,-1.4700000000000002,0.8400000000000001
109.9027373790741,-0.27083999999999997,0.017324,0.98332,0.8400000000000001,-1.8900000000000001,-0.14
109.90855431556702,-0.269864,0.017079999999999998,0.982832,0.14,-1.6800000000000002,0.14
109.91433548927307,-0.27181599999999995,0.018056000000000003,0.9813679999999999,0.0,-2.66,0.14
109.92005109786987,-0.271572,0.015372,0.983808,0.8400000000000001,-2.24,0.14
109.9258623123169,-0.26962,0.017324,0.980636,0.07,-1.33,-0.07
109.93164277076721,-0.27206,0.018056000000000003,0.98454,0.35000000000000003,-1.4700000000000002,-0.07
109.93734192848206,-0.26839999999999997,0.016835999999999997,0.984784,0.49000000000000005,-1.61,0.49000000000000005
109.94316172599792,-0.273524,0.018788,0.985516,0.7000000000000001,-2.24,0.49000000000000005
109.9489278793335,-0.272548,0.016347999999999998,0.9816119999999999,0.49000000000000005,-2.8000000000000003,0.28
109.95470213890076,-0.272792,0.016835999999999997,0.983564,1.05,-2.3800000000000003,-0.49000000000000005
109.96051025390625,-0.270108,0.017324,0.984052,1.05,-1.8200000000000003,0.7000000000000001
109.96628046035767,-0.272304,0.017812,0.98576,0.28,-1.05,-0.7000000000000001
109.97207832336426,-0.27083999999999997,0.017567999999999997,0.98576,0.14,-2.5900000000000003,0.49000000000000005
109.9778995513916,-0.270108,0.017812,0.984052,0.14,-2.5900000000000003,0.8400000000000001
109.98371505737305,-0.272792,0.015128,0.980636,-0.21000000000000002,-1.8900000000000001,0.14
109.9894769191742,-0.26937599999999995,0.015128,0.9813679999999999,0.8400000000000001,-1.61,0.7000000000000001
109.9952130317688,-0.271084,0.017567999999999997,0.9821,1.61,-3.0100000000000002,0.35000000000000003
110.00100827217102,-0.272792,0.017079999999999998,0.983808,0.56,-2.0300000000000002,0.07
110.00679135322571,-0.272548,0.019764,0.983808,1.05,-1.8200000000000003,0.0
110.0125150680542,-0.273524,0.018544,0.984296,0.7000000000000001,-2.31,-0.42000000000000004
110.01832318305969,-0.27083999999999997,0.01586,0.9821,0.0,-1.8200000000000003,0.14
110.02412533760071,-0.272792,0.018056000000000003,0.984784,0.7000000000000001,-2.45,-0.07
110.02987957000732,-0.27132799999999996,0.019032,0.985028,0.42000000000000004,-2.24,0.28
110.03564119338989,-0.27181599999999995,0.020007999999999998,0.98454,0.14,-1.2600000000000002,-0.28
110.04143452644348,-0.271084,0.015616,0.9830760000000001,1.12,-1.4000000000000001,0.9100000000000001
110.04714798927307,-0.27181599999999995,0.017567999999999997,0.9821,1.05,-1.1900000000000002,0.14
110.05293989181519,-0.2745,0.016835999999999997,0.981856,0.49000000000000005,-2.87,0.07
110.05887198448181,-0.270596,0.018788,0.9823439999999999,1.4700000000000002,-2.31,0.49000000000000005
110.06508016586304,-0.26888799999999996,0.016835999999999997,0.982832,-0.21000000000000002,-2.5900000000000003,-0.21000000000000002
110.07109546661377,-0.27181599999999995,0.018788,0.984052,0.8400000000000001,-2.45,-0.14
110.07685899734497,-0.272792,0.016347999999999998,0.986004,0.56,-1.1900000000000002,-0.28
110.08255553245544,-0.271084,0.0183,0.982832,0.28,-1.61,0.28
110.0883297920227,-0.27083999999999997,0.017079999999999998,0.98332,0.28,-1.4000000000000001,0.28
110.09406757354736,-0.26962,0.020984,0.979416,0.8400000000000001,-0.9100000000000001,-0.28
110.09987115859985,-0.271084,0.016104,0.985516,0.49000000000000005,-2.1700000000000004,0.6300000000000001
110.1056547164917,-0.273036,0.016835999999999997,0.981856,0.77,-2.1,-0.21000000000000002
110.11138272285461,-0.27206,0.016104,0.983808,0.77,-1.61,0.07
110.11719155311584,-0.270108,0.018788,0.985516,0.07,-1.4000000000000001,0.28
110.12301254272461,-0.27181599999999995,0.017812,0.98576,0.8400000000000001,-3.22,0.6300000000000001
110.12880396842957,-0.271572,0.0183,0.982588,0.77,-2.0300000000000002,0.07
110.13458395004272,-0.271572,0.019276,0.98088,0.8400000000000001,-1.8900000000000001,0.28
110.14036846160889,-0.271084,0.016347999999999998,0.981856,0.14,-2.3800000000000003,-0.6300000000000001
110.14607834815979,-0.27132799999999996,0.019276,0.9830760000000001,0.14,-1.7500000000000002,0.07
110.15186309814453,-0.27083999999999997,0.017567999999999997,0.9803919999999999,0.35000000000000003,-1.61,0.07
110.15764307975769,-0.270596,0.017079999999999998,0.9821,1.2600000000000002,-2.45,0.49000000000000005
110.16336441040039,-0.270108,0.016835999999999997,0.98332,0.7000000000000001,-1.8200000000000003,0.07
110.16914916038513,-0.271572,0.018056000000000003,0.983564,-0.21000000000000002,-2.5900000000000003,-0.42000000000000004
110.17492866516113,-0.27132799999999996,0.016592,0.984296,0.35000000000000003,-2.66,0.07
110.18068313598633,-0.27425599999999994,0.016835999999999997,0.984052,0.14,-1.8900000000000001,0.35000000000000003
110.18646669387817,-0.272548,0.018788,0.9830760000000001,0.0,-1.8900000000000001,0.07
110.1922595500946,-0.27181599999999995,0.016835999999999997,0.982588,0.14,-1.8200000000000003,0.49000000000000005
110.19803881645203,-0.271572,0.016592,0.982832,1.6800000000000002,-2.5200000000000005,0.49000000000000005
110.2037947177887,-0.268644,0.019032,0.982832,0.49000000000000005,-1.6800000000000002,-0.42000000000000004
110.20959997177124,-0.271084,0.018544,0.9816119999999999,0.35000000000000003,-2.24,0.6300000000000001
110.21537685394287,-0.271084,0.016592,0.9830760000000001,1.2600000000000002,-1.8200000000000003,-0.6300000000000001
110.22112154960632,-0.270108,0.017324,0.984296,0.9100000000000001,-2.45,0.14
110.22689318656921,-0.27327999999999997,0.019276,0.984784,0.8400000000000001,-3.0100000000000002,0.28
110.2326250076294,-0.271084,0.015372,0.986736,-0.42000000000000004,-2.0300000000000002,-0.49000000000000005
110.23834180831909,-0.27083999999999997,0.019276,0.980148,0.35000000000000003,-2.3800000000000003,0.14
110.24418950080872,-0.270352,0.017079999999999998,0.983564,0.77,-1.05,0.42000000000000004
110.25008153915405,-0.273036,0.0183,0.980636,1.33,-2.24,0.8400000000000001
110.25583410263062,-0.27181599999999995,0.016592,0.984296,0.35000000000000003,-1.2600000000000002,0.42000000000000004
110.26161217689514,-0.272304,0.016835999999999997,0.983564,0.8400000000000001,-0.8400000000000001,-0.21000000000000002
110.26747941970825,-0.272792,0.017324,0.983564,0.28,-0.7000000000000001,-0.42000000000000004
110.27361011505127,-0.271572,0.017079999999999998,0.98332,0.28,-2.66,-0.49000000000000005
110.2796196937561,-0.27181599999999995,0.019276,0.985516,0.35000000000000003,-0.6300000000000001,0.07
110.28537464141846,-0.27083999999999997,0.019276,0.983808,0.49000000000000005,-1.1900000000000002,0.28
110.29107165336609,-0.271084,0.017567999999999997,0.981124,0.28,-1.6800000000000002,-0.21000000000000002
110.29678440093994,-0.27083999999999997,0.016347999999999998,0.983808,-0.07,-2.8000000000000003,-0.42000000000000004
110.30252718925476,-0.270108,0.01586,0.982588,0.7000000000000001,-1.61,0.6300000000000001
110.30832934379578,-0.26888799999999996,0.017324,0.983808,0.0,-1.4700000000000002,-0.7000000000000001
110.3140881061554,-0.27327999999999997,0.017079999999999998,0.984784,0.49000000000000005,-2.24,0.14
110.31985139846802,-0.27206,0.015128,0.984784,0.56,-1.61,-0.21000000000000002
110.32561206817627,-0.271084,0.019032,0.983564,0.14,-2.24,-0.07
110.3313307762146,-0.27376799999999996,0.018056000000000003,0.984296,-0.07,-1.6800000000000002,0.14
110.33708548545837,-0.27206,0.017567999999999997,0.986004,0.49000000000000005,-2.1700000000000004,0.28
110.34286618232727,-0.273036,0.017567999999999997,0.985028,0.49000000000000005,-3.0100000000000002,0.56
110.34865045547485,-0.26888799999999996,0.017324,0.981124,0.14,-2.0300000000000002,-0.07
110.35441303253174,-0.27181599999999995,0.015372,0.982832,0.35000000000000003,-0.9100000000000001,0.14
110.36019778251648,-0.271572,0.017812,0.985516,0.35000000000000003,-1.8900000000000001,0.7000000000000001
110.36589670181274,-0.270108,0.015616,0.981856,1.12,-1.33,0.07
110.37167716026306,-0.27327999999999997,0.018788,0.9821,0.49000000000000005,-1.1900000000000002,-0.07
110.37744450569153,-0.273524,0.015616,0.982588,1.4700000000000002,-2.31,0.7000000000000001
110.38321590423584,-0.27206,0.016835999999999997,0.981856,-0.07,-2.1700000000000004,0.35000000000000003
110.38898158073425,-0.271572,0.018544,0.9821,0.49000000000000005,-1.61,0.9100000000000001
110.39477443695068,-0.269132,0.018056000000000003,0.980636,0.21000000000000002,-2.0300000000000002,-0.9100000000000001
110.40053915977478,-0.271572,0.017812,0.98454,0.49000000000000005,-1.61,0.35000000000000003
110.40627837181091,-0.272792,0.015616,0.98576,0.28,-1.8900000000000001,0.07
110.41209721565247,-0.27327999999999997,0.0183,0.9821,0.56,-1.2600000000000002,0.07
110.41786980628967,-0.270352,0.017079999999999998,0.98454,0.9100000000000001,-1.8200000000000003,-0.8400000000000001
110.42363500595093,-0.273524,0.016835999999999997,0.984296,0.9100000000000001,-2.0300000000000002,1.1900000000000002
110.42944169044495,-0.27327999999999997,0.0183,0.9852719999999999,0.0,-2.8000000000000003,0.6300000000000001
110.43524050712585,-0.274988,0.015616,0.984052,1.12,-1.2600000000000002,0.14
110.44096422195435,-0.270108,0.016347999999999998,0.9813679999999999,0.14,-1.8900000000000001,0.14
110.44673013687134,-0.27327999999999997,0.016347999999999998,0.983564,-0.21000000000000002,-2.45,-0.49000000000000005
110.45253038406372,-0.2745,0.014884,0.9823439999999999,1.4000000000000001,-0.9800000000000001,0.28
110.45824027061462,-0.269132,0.017812,0.983808,1.12,-2.3800000000000003,0.28
110.46407914161682,-0.27327999999999997,0.018056000000000003,0.98332,1.4700000000000002,-1.61,1.12
110.4699375629425,-0.27132799999999996,0.016835999999999997,0.98454,1.05,-2.45,0.56
110.47613072395325,-0.273036,0.018788,0.98332,-0.07,-1.8200000000000003,0.8400000000000001
110.48213028907776,-0.27181599999999995,0.015128,0.985028,1.05,-3.22,-0.49000000000000005
110.4880199432373,-0.272304,0.017324,0.983564,0.07,-2.24,-0.7000000000000001
110.49426198005676,-0.27181599999999995,0.0183,0.981856,0.0,-1.8900000000000001,-0.07
110.500079870224,-0.27083999999999997,0.018056000000000003,0.982588,0.56,-2.0300000000000002,0.7000000000000001
110.50586318969727,-0.273036,0.014884,0.9823439999999999,0.35000000000000003,-2.45,-0.07
110.51162695884705,-0.271572,0.015372,0.9816119999999999,1.12,-1.61,0.28
110.5173487663269,-0.270108,0.017567999999999997,0.982832,1.12,-1.8900000000000001,-0.42000000000000004
110.52317571640015,-0.275476,0.013908,0.982832,0.49000000000000005,-2.0300000000000002,0.49000000000000005
110.52894425392151,-0.270596,0.016592,0.986004,1.2600000000000002,-1.8900000000000001,0.35000000000000003
110.5346291065216,-0.27083999999999997,0.0183,0.98454,0.49000000000000005,-2.66,-0.28
110.54042434692383,-0.26937599999999995,0.018056000000000003,0.9872239999999999,-0.77,-1.8200000000000003,0.49000000000000005
110.5461938381195,-0.27376799999999996,0.020007999999999998,0.984784,0.56,-1.4700000000000002,0.8400000000000001
110.55187940597534,-0.273036,0.017567999999999997,0.98454,0.7000000000000001,-3.1500000000000004,-0.07
110.558025598526,-0.272548,0.018544,0.983808,0.35000000000000003,-2.45,0.6300000000000001
110.5638210773468,-0.273036,0.015616,0.982588,-0.07,-0.8400000000000001,0.28
110.56955456733704,-0.271084,0.016592,0.984296,-0.21000000000000002,-2.45,1.2600000000000002
110.57535028457642,-0.27132799999999996,0.017567999999999997,0.981856,0.28,-2.87,0.14
110.58113861083984,-0.26937599999999995,0.017567999999999997,0.982588,0.14,-2.66,-0.21000000000000002
110.58695101737976,-0.273036,0.015128,0.9821,0.14,-1.8900000000000001,0.28
110.59271764755249,-0.274012,0.018544,0.980636,0.6300000000000001,-2.0300000000000002,0.49000000000000005
110.59860277175903,-0.270352,0.016835999999999997,0.984784,0.49000000000000005,-3.08,0.9100000000000001
110.60439968109131,-0.271572,0.017812,0.985516,1.05,-1.61,-0.28
110.61014294624329,-0.27181599999999995,0.015616,0.982588,0.6300000000000001,-1.4000000000000001,0.28
110.61591577529907,-0.272792,0.016835999999999997,0.98576,0.8400000000000001,-1.2600000000000002,-0.07
110.62170481681824,-0.27181599999999995,0.015128,0.9864919999999999,0.0,-1.6800000000000002,0.7000000000000001
110.62743735313416,-0.272548,0.018056000000000003,0.987468,0.49000000000000005,-2.66,0.14
110.63331151008606,-0.27206,0.017567999999999997,0.984296,0.56,-2.45,-0.07
110.6391806602478,-0.27327999999999997,0.017079999999999998,0.983808,0.35000000000000003,-2.0300000000000002,0.6300000000000001
110.6449773311615,-0.27206,0.01586,0.983808,0.9100000000000001,-2.8000000000000003,0.28
110.65076065063477,-0.272304,0.017324,0.982832,0.0,-1.8900000000000001,0.42000000000000004
110.65663647651672,-0.270596,0.019276,0.9830760000000001,-0.21000000000000002,-2.24,0.14
110.6625452041626,-0.272792,0.018788,0.983564,0.14,-0.6300000000000001,0.14
110.6684148311615,-0.272548,0.015372,0.982832,0.56,-2.8000000000000003,-0.21000000000000002
110.6744818687439,-0.27083999999999997,0.018056000000000003,0.98332,0.28,-1.9600000000000002,-0.28
110.6815025806427,-0.272548,0.017079999999999998,0.9830760000000001,1.4700000000000002,-2.5900000000000003,1.12
110.68738341331482,-0.271572,0.015372,0.983564,-0.56,-2.8000000000000003,-0.07
110.69352006912231,-0.27181599999999995,0.0183,0.98454,-0.07,-2.1,-0.28
110.69960331916809,-0.27206,0.017812,0.983808,0.49000000000000005,-2.1,0.28
110.70555353164673,-0.27206,0.017567999999999997,0.9821,0.6300000000000001,-2.45,-0.28
110.71144556999207,-0.273524,0.016592,0.987468,1.12,-1.8200000000000003,-0.9100000000000001
110.71750450134277,-0.270596,0.014395999999999999,0.9813679999999999,0.35000000000000003,-1.61,0.49000000000000005
110.72333097457886,-0.272792,0.018056000000000003,0.983808,1.4000000000000001,-1.6800000000000002,-0.07
110.72914052009583,-0.27327999999999997,0.018056000000000003,0.983564,1.2600000000000002,-2.3800000000000003,-0.49000000000000005
110.73486828804016,-0.27181599999999995,0.019276,0.987712,1.33,-1.7500000000000002,1.33
110.74053859710693,-0.26937599999999995,0.019276,0.984052,0.35000000000000003,-2.66,0.7000000000000001
110.74632716178894,-0.272792,0.017079999999999998,0.984296,1.33,-1.4700000000000002,0.07
110.75208616256714,-0.271572,0.018544,0.981856,0.14,-2.3800000000000003,-0.28
110.76775598526001,-0.27181599999999995,0.015616,0.9821,-0.56,-2.5900000000000003,0.49000000000000005
110.77354383468628,-0.27425599999999994,0.01586,0.981856,0.7000000000000001,-2.87,-0.21000000000000002
110.77927160263062,-0.274012,0.017324,0.984784,0.9100000000000001,-2.3800000000000003,-0.42000000000000004
110.78507161140442,-0.27181599999999995,0.017324,0.983808,0.56,-1.6800000000000002,-0.28
110.79087281227112,-0.271572,0.018056000000000003,0.98332,0.14,-2.1,-0.6300000000000001
110.79661273956299,-0.269864,0.017567999999999997,0.9813679999999999,0.9100000000000001,-2.45,0.8400000000000001
110.80240511894226,-0.273036,0.015616,0.98454,1.05,-2.24,0.28
110.80824208259583,-0.272792,0.018056000000000003,0.9852719999999999,1.05,-2.31,0.6300000000000001
110.81397342681885,-0.270108,0.017567999999999997,0.9823439999999999,0.14,-3.0100000000000002,-0.21000000000000002
110.81977009773254,-0.270352,0.017079999999999998,0.983564,0.9100000000000001,-1.4700000000000002,-0.07
110.8255615234375,-0.271084,0.016835999999999997,0.985028,1.33,-1.6800000000000002,1.1900000000000002
110.83127212524414,-0.270596,0.01586,0.984052,0.6300000000000001,-2.8000000000000003,0.21000000000000002
110.83709001541138,-0.271572,0.016347999999999998,0.9852719999999999,0.9100000000000001,-2.1700000000000004,-0.07
110.84286975860596,-0.274012,0.01586,0.9823439999999999,1.33,-2.3800000000000003,-0.14
110.84865713119507,-0.271572,0.017567999999999997,0.981856,0.0,-1.7500000000000002,0.0
110.85473155975342,-0.27083999999999997,0.017079999999999998,0.98332,-0.21000000000000002,-2.3800000000000003,0.49000000000000005
110.86055016517639,-0.272304,0.017324,0.981856,-0.28,-1.4700000000000002,0.56
110.86628150939941,-0.274012,0.017324,0.9862479999999999,1.2600000000000002,-3.1500000000000004,0.14
110.87205171585083,-0.27132799999999996,0.01952,0.9830760000000001,0.21000000000000002,-2.24,0.6300000000000001
110.8778247833252,-0.270596,0.019276,0.983564,0.7000000000000001,-1.61,-0.28
110.88352727890015,-0.27376799999999996,0.016592,0.984784,1.1900000000000002,-1.8200000000000003,0.56
110.88928842544556,-0.27132799999999996,0.016104,0.982832,1.61,-1.2600000000000002,0.28
110.89515686035156,-0.27181599999999995,0.0183,0.98454,0.8400000000000001,-2.5900000000000003,1.1900000000000002
110.90146350860596,-0.273524,0.0183,0.9823439999999999,0.49000000000000005,-2.1,0.14
110.90761375427246,-0.27376799999999996,0.015616,0.982588,-0.07,-0.21000000000000002,-1.4000000000000001
110.91337513923645,-0.26937599999999995,0.017324,0.9813679999999999,0.14,-1.6800000000000002,0.35000000000000003
110.91909670829773,-0.27083999999999997,0.018788,0.984052,0.49000000000000005,-1.12,0.6300000000000001
110.92481875419617,-0.271084,0.017324,0.98332,0.35000000000000003,-2.7300000000000004,-0.28
110.93059015274048,-0.271572,0.015616,0.983564,0.49000000000000005,-1.8200000000000003,0.14
110.93641972541809,-0.27206,0.017567999999999997,0.98088,0.77,-1.4700000000000002,-0.42000000000000004
110.94216346740723,-0.271572,0.019276,0.982832,0.28,-2.24,-0.28
110.9479432106018,-0.27376799999999996,0.0183,0.983564,0.56,-1.8200000000000003,-0.28
110.95375776290894,-0.272548,0.017812,0.98088,0.56,-1.4700000000000002,0.28
110.95946383476257,-0.274012,0.016592,0.98332,0.8400000000000001,-1.9600000000000002,0.14
110.9652168750763,-0.271572,0.020252,0.98454,0.7000000000000001,-2.0300000000000002,0.49000000000000005
